0,0,200.049999991667,0,0,0,5
0,0,200.099999933333,0,0,0,5
0,0,200.149999775,0,0,0,5
0,0,200.199999466667,0,0,0,5
0,0,200.249998958335,0,0,0,5
0,0,200.299998200003,0,0,0,5
0,0,200.349997141674,0,0,0,5
0,0,200.399995733347,0,0,0,5
0,0,200.449993925025,0,0,0,5
0,0,200.499991666708,0,0,0,5
0,0,200.5499889084,0,0,0,5
0,0,200.599985600104,0,0,0,5
0,0,200.649981691821,0,0,0,5
0,0,200.699977133557,0,0,0,5
0,0,200.749971875316,0,0,0,5
0,0,200.799965867104,0,0,0,5
0,0,200.849959058925,0,0,0,5
0,0,200.899951400787,0,0,0,5
0,0,200.949942842698,0,0,0,5
0,0,200.999933334667,0,0,0,5
0,0,201.049922826702,0,0,0,5
0,0,201.099911268814,0,0,0,5
0,0,201.149898611015,0,0,0,5
0,0,201.199884803318,0,0,0,5
0,0,201.249869795736,0,0,0,5
0,0,201.299853538284,0,0,0,5
0,0,201.349835980979,0,0,0,5
0,0,201.399817073838,0,0,0,5
0,0,201.449796766879,0,0,0,5
0,0,201.499775010125,0,0,0,5
0,0,201.549751753595,0,0,0,5
0,0,201.599726947314,0,0,0,5
0,0,201.649700541306,0,0,0,5
0,0,201.699672485598,0,0,0,5
0,0,201.749642730217,0,0,0,5
0,0,201.799611225193,0,0,0,5
0,0,201.849577920559,0,0,0,5
0,0,201.899542766347,0,0,0,5
0,0,201.949505712592,0,0,0,5
0,0,201.999466709332,0,0,0,5
0,0,202.049425706605,0,0,0,5
0,0,202.099382654452,0,0,0,5
0,0,202.149337502918,0,0,0,5
0,0,202.199290202045,0,0,0,5
0,0,202.249240701883,0,0,0,5
0,0,202.29918895248,0,0,0,5
0,0,202.349134903889,0,0,0,5
0,0,202.399078506162,0,0,0,5
0,0,202.449019709358,0,0,0,5
0,0,202.498958463534,0,0,0,5
0,0,202.548894718752,0,0,0,5
0,0,202.598828425075,0,0,0,5
0,0,202.64875953257,0,0,0,5
0,0,202.698687991306,0,0,0,5
0,0,202.748613751353,0,0,0,5
0,0,202.798536762788,0,0,0,5
0,0,202.848456975686,0,0,0,5
0,0,202.898374340127,0,0,0,5
0,0,202.948288806194,0,0,0,5
0,0,202.998200323972,0,0,0,5
0,0,203.048108843551,0,0,0,5
0,0,203.09801431502,0,0,0,5
0,0,203.147916688476,0,0,0,5
0,0,203.197815914015,0,0,0,5
0,0,203.247711941739,0,0,0,5
0,0,203.297604721751,0,0,0,5
0,0,203.347494204159,0,0,0,5
0,0,203.397380339072,0,0,0,5
0,0,203.447263076606,0,0,0,5
0,0,203.497142366877,0,0,0,5
0,0,203.547018160005,0,0,0,5
0,0,203.596890406116,0,0,0,5
0,0,203.646759055337,0,0,0,5
0,0,203.696624057799,0,0,0,5
0,0,203.746485363637,0,0,0,5
0,0,203.79634292299,0,0,0,5
0,0,203.846196686001,0,0,0,5
0,0,203.896046602815,0,0,0,5
0,0,203.945892623583,0,0,0,5
0,0,203.995734698459,0,0,0,5
0,0,204.0455727776,0,0,0,5
0,0,204.095406811169,0,0,0,5
0,0,204.145236749331,0,0,0,5
0,0,204.195062542257,0,0,0,5
0,0,204.244884140121,0,0,0,5
0,0,204.294701493101,0,0,0,5
0,0,204.34451455138,0,0,0,5
0,0,204.394323265144,0,0,0,5
0,0,204.444127584586,0,0,0,5
0,0,204.493927459901,0,0,0,5
0,0,204.543722841288,0,0,0,5
0,0,204.593513678953,0,0,0,5
0,0,204.643299923105,0,0,0,5
0,0,204.693081523957,0,0,0,5
0,0,204.742858431728,0,0,0,5
0,0,204.792630596641,0,0,0,5
0,0,204.842397968924,0,0,0,5
0,0,204.892160498809,0,0,0,5
0,0,204.941918136534,0,0,0,5
0,0,204.991670832341,0,0,0,5
0,0,205.041418536478,0,0,0,5
0,0,205.091161199197,0,0,0,5
0,0,205.140898770755,0,0,0,5
0,0,205.190631201415,0,0,0,5
0,0,205.240358441444,0,0,0,5
0,0,205.290080441115,0,0,0,5
0,0,205.339797150706,0,0,0,5
0,0,205.3895085205,0,0,0,5
0,0,205.439214500787,0,0,0,5
0,0,205.488915041859,0,0,0,5
0,0,205.538610094016,0,0,0,5
0,0,205.588299607564,0,0,0,5
0,0,205.637983532813,0,0,0,5
0,0,205.687661820079,0,0,0,5
0,0,205.737334419683,0,0,0,5
0,0,205.787001281954,0,0,0,5
0,0,205.836662357223,0,0,0,5
0,0,205.886317595831,0,0,0,5
0,0,205.935966948122,0,0,0,5
0,0,205.985610364446,0,0,0,5
0,0,206.03524779516,0,0,0,5
0,0,206.084879190627,0,0,0,5
0,0,206.134504501216,0,0,0,5
